"customer_id","is_churn","city","age","gender","registration_method","registration_date","plan_list_price","avg_amount_paid","auto_renew","times_under_paid","num_transactions","num_payment_methods","common_payment_method"
"J/yw5DwUkXlHcPlEMWzqrlmdhm2EQnWyFVfarFa7TuE=",0,13,38,"",7,"2010-06-23",149,149,"YES",0,26,1,41
"jb3YpVfIFpBKT5s/BjFG77nD4KUOQUIl/Ry9fahpUHI=",0,1,NA,"",9,"2016-10-12",120,120,"NO",0,5,2,28
"xSbnH8/9x3ttPmVz10Qsl82PZtNYA7DjyGe1tnoez2Y=",1,13,30,"male",3,"2013-10-30",454.571428571429,454.571428571429,"NO",0,7,2,36
"f8q6KjKe9DlbEfk03Xm9Snqy3PQpv/DsxdGYYC8Bo5U=",0,17,NA,"",4,"2016-12-14",149,149,"YES",0,3,1,37
"jYzSQmqcNmA7YSDmf4PKRSQ7pevjSakNEMRnfx0xn1c=",1,13,NA,"",4,"2016-11-06",149,149,"NO",0,3,1,38
"Y09bUT/1tUiwSMKoPFsu/7NdWDKe9kDWKKlF/4l2sys=",0,5,33,"female",9,"2004-04-09",143.481481481481,149,"YES",0,27,2,37
"Q9a/Tbuh8//uZlQvgiTKQ50YBDxEwBNqs1EV3jyK1ds=",0,1,NA,"",7,"2013-09-24",99,99,"YES",0,12,1,41
"FZHrwN6/WuP6TvrLB20JzFyqDife4wzKPHhN21L0yW0=",0,7,24,"male",7,"2010-10-04",124.038461538462,129,"YES",0,26,1,41
"hQUKNv2sMgnxzvIbVeeeOHcwjv/tWrkbaTOHA0uSRls=",0,1,NA,"",7,"2016-01-11",99,99,"YES",0,14,1,41
"0NXak58eeuemO/yxJKZBy7DAtZarcvkH7xefGwFNa3o=",0,13,49,"female",9,"2007-06-09",106.428571428571,149,"YES",0,21,1,33
"vxGIvQ5hBeSEgf+GsquOtUoVstTWxpFoKSotrfp6IZk=",0,5,30,"male",7,"2012-01-10",128.678571428571,130.785714285714,"YES",3,28,1,41
"AyZZuda6VqdqHZ25XzFVybtXQT56GsTA0bDf2flYoX0=",0,14,32,"female",7,"2011-06-17",129,129,"YES",0,26,1,41
"uLT+IFaRrzBnxJez8PWuObqwlek1PoMBvs03czH5wac=",0,4,NA,"male",7,"2011-02-19",142.227272727273,149,"YES",0,22,1,41
"tawLL7ifHTvQibGKhlt8e2W667nD5lV8dNcf1l3TbX4=",0,13,26,"male",9,"2011-11-01",141.55,149,"YES",0,20,1,40
"pGVQXYr9FShrCN2OOq7mzDbVYWQoaQLnFl/JaZPhB8E=",0,1,NA,"",7,"2015-08-18",99,99,"YES",0,19,1,41
"wwHfUFiiKdEnRN6nGLoFsKVVGMyI1eivuryKFCUkLpc=",0,1,NA,"",7,"2014-03-16",132.448275862069,130.379310344828,"YES",2,29,1,41
"1NWwtmGalsm2nib9821vUrAZWyepTO8CeuwCVFRZkGs=",0,22,37,"female",9,"2009-05-02",142.740740740741,148.259259259259,"YES",0,27,2,27
"d/q1s1FJh5TCx89sCPUkLb8b8fOudp1QCcdLSzBdcUY=",0,13,20,"female",3,"2013-04-09",298,298,"NO",0,11,1,38
"TaPxvokTgjGGLITkCvs8jvjib/io2+sGSBBaw8io+6s=",0,1,NA,"",7,"2013-09-29",107.333333333333,82.5,"YES",2,12,1,41
"iYWOEyOOhCQ81k0CTHW0LEQfrAmZJtEFCcMZZ2r3E9E=",0,5,58,"male",9,"2009-06-22",142.521739130435,149,"YES",0,23,2,37
"b7EaeQRCB/HAQg+RtGdCweMO3a32dPcGJlpnd8Cgsc4=",0,1,NA,"",7,"2016-01-19",99,99,"YES",0,14,1,41
"yYgwwVm+/xfgREhDwGjhvxhdP5pcoPVtJGzAy+IKjOw=",0,5,26,"female",4,"2016-01-31",180,180,"NO",0,3,1,29
"zhYk8zNUXU4i1D3T9EJuCXjhOSLT967CNN2xwkSP3Sg=",0,1,NA,"",7,"2015-07-20",99,99,"YES",0,20,1,41
"l7nsbOALhP40qVTrdqb7ErHpzqwQMp6PxwN5nVGZr60=",0,1,NA,"",7,"2016-05-21",99,99,"YES",0,10,1,41
"KdkFFZvMl0kzg/UNSLZwPSDIFY3oFs1jP0DnHfhph5A=",0,13,NA,"",4,"2016-05-08",149,149,"YES",0,10,1,40
"rRlFzZ42/1rFqnQAprQCi6d/gc5u9QuzOBqbWC+sxgk=",0,1,NA,"",7,"2016-08-27",99,99,"YES",0,7,1,41
"irzbjXTt8Q4DFqoHxTbCc3glzRyhGoeJ1z1Y7wt8mMg=",0,1,NA,"",7,"2016-01-01",99,99,"YES",0,14,1,41
"4/Sx4D846bsfSMf7UnIkDYjS2km1AXwUg/MnKJY4fSg=",0,6,20,"male",3,"2013-09-17",128.25,115.833333333333,"YES",1,12,3,30
"RJsViIjm73oDrgf57mRgWPxH9tECR2b54pNJmiSNxTg=",0,4,62,"male",9,"2011-04-16",160.923076923077,160.923076923077,"YES",0,26,2,40
"6pucwC+oj/RD68S/uqqZlgKZM/CSxbPo3/6cUtqRssQ=",0,1,NA,"",7,"2015-08-24",149,149,"YES",0,19,1,41
"P7BeDNjiJOkw2HeLNcy9Vzp6KzyRpWPwSBT7Xh43C9k=",0,4,25,"female",7,"2015-10-09",99,99,"YES",0,17,1,41
"QiKTe6l6xkkWj9oj3CXDTqU4igwB3dIA23qGXS0g98U=",0,22,42,"female",7,"2016-11-16",99,99,"YES",0,4,1,41
"6obNO9x3AqQQZtxiVt1NTDbqlW3yX4qSx0nlqLUet9M=",0,1,NA,"",7,"2015-08-15",99,99,"YES",0,19,1,41
"LzRDGdfxkSDrdDkHqyz390xN1bkyUkkWC4F+MkIB1Ak=",0,15,33,"female",9,"2011-11-21",141.157894736842,149,"YES",0,19,1,39
"60E90jPpZg/xr+6Gm1pYa8GYo/oKuprZ+Ti4Xdqw1iE=",0,1,NA,"",7,"2013-01-17",137.75,128.4375,"YES",1,16,1,41
"MQbAABV+VURUfMZ3NkIe1kN2JwxZ1X6RSaSiqzR2bsk=",0,1,NA,"",7,"2010-10-14",149,149,"YES",0,26,1,41
"sQ2ElfJhK0MougDYi5NvLaGUKdb4uYzg14dMzj/Qipg=",0,14,24,"female",3,"2015-03-27",149,149,"YES",0,16,1,31
"66WUxTNJ8I0G1KQb5fXwXo9fS5HuSFm5ShhlxW12a4o=",0,1,NA,"",7,"2011-06-30",99.0625,99.0625,"YES",0,16,1,41
"CmufzKr4qoRmkFNEDXTmUaubzuM8H9ggbBKNPZmUoRM=",0,1,NA,"",7,"2016-01-05",99,99,"YES",0,13,1,41
"36fS1hdrIewYjDqs+mjAoGSVFuM74ndJCZgQoaY3FiA=",0,1,NA,"",7,"2016-01-29",99,99,"YES",0,9,1,41
"hKlC6BDdGO6+ytFFOfSSUVqBvPcIRif2TQCjeetDols=",0,1,NA,"",7,"2016-06-04",99,99,"YES",0,9,1,41
"F1XWa1xbTtALYjDUZHp3KqoRKrO6X1RzJxBrrT4WkBs=",0,4,NA,"female",9,"2016-06-11",149,132.444444444444,"YES",1,9,1,40
"Azr+2YJqCUsdsqob4uRJGfEmtDhiQObYSr4t82bNy1o=",0,4,32,"female",9,"2006-06-11",110.857142857143,153.428571428571,"YES",0,21,2,34
"12e0jWhWUgGG8mw4xCK+eCi8jjpEX8IV4ZOifWll1tQ=",0,1,NA,"",7,"2013-06-05",125.178571428571,140.428571428571,"YES",0,28,1,41
"KEOTpELS1pmOMPld4ozK0y8U9+xf+JiytKglzHar5I8=",0,5,26,"female",7,"2013-08-14",121.48275862069,131.758620689655,"YES",0,29,1,41
"/rJz/12amXSBXim4DtBjl6iZ0rfIEqKL0DudC9cnkC8=",0,1,NA,"",7,"2011-03-02",124.038461538462,129,"YES",0,26,1,41
"KIBatFoL53EkEKTnAjKwW4x6COuGlO11IlQzGREPlkQ=",0,22,20,"female",9,"2006-05-01",127.714285714286,149,"YES",0,28,2,31
"yh6C1rQrydiFxMDrGyrT7vQIfFzZnB9WylTOFJkJuqY=",0,13,46,"female",7,"2016-02-23",99,99,"YES",0,13,1,41
"Em8Cbm52F7zN8sx4F9apviMfBYKTq4U7DREYYrQQHkY=",0,5,NA,"",3,"2013-02-10",149,149,"YES",0,26,1,40
"HeUMJgW1Gds/LRHKXBwkE+B0ckKO1T5NxdwWQ2kUexI=",0,1,NA,"",7,"2013-03-11",130.758620689655,135.896551724138,"YES",0,29,1,41
"XNf3butZ1/hmsOyZXFRdlrEU3rKqtUvf4TG4uu7b/K0=",0,1,NA,"",7,"2014-03-05",99,99,"YES",0,7,1,41
"kRQJhznlaI618Q2IY7LUhqIzCvccAOeXk4CkRvA8P6I=",1,15,NA,"",7,"2013-06-02",149,147.125,"YES",1,16,1,41
"TvL16VByLcG7vmXPVAtdxSroi408QS4PulMFWZDQ/bY=",0,1,NA,"",7,"2015-11-16",143.444444444444,135.166666666667,"YES",1,18,1,41
"qDeK86X9qogA1cGPXlXMXEqncC27EEXNgiMiX/kuHTI=",0,7,23,"female",4,"2016-07-20",136.571428571429,115.285714285714,"YES",1,7,3,40
"o+cmxvUEGNEazvZ0/QbTDqB2ULDEZxTrM2W2ZFzYIeo=",0,1,NA,"",7,"2015-11-21",99,99,"YES",0,16,1,41
"le6iE9Iq6NwUvb8/oZnvhapp9vxUKOIMSmzUzxirWL8=",0,1,NA,"",7,"2015-07-24",99,99,"YES",0,20,1,41
"4tS9cICiJ8a4XWNvDn9GI1lRFAlqKX9zqR9ZD5w0H2U=",0,22,36,"male",9,"2008-01-30",141.157894736842,149,"YES",0,19,1,39
"N8XUKOeaNc2R17E/4zIaLDt9abzOr8BbIWzuASdd+NI=",0,18,34,"male",9,"2012-03-29",108.363636363636,149,"YES",0,22,1,14
"3yB2F/rzdV81S0aEtKU4OGp1At6lSCPpZZtkCFDKh7E=",0,15,31,"female",9,"2006-11-06",149,149,"YES",0,26,1,40
"ZhLg3MCdefrgNLsrO1RnwRdiPjyXpcHeNj6c5PpolD4=",0,4,36,"male",3,"2015-07-22",149,149,"YES",0,20,1,40
"FX2Cf/vzPzM5wikuG4pIYirxEzEsGQd+cj8RiqE5C28=",0,1,NA,"",7,"2016-03-09",99,99,"YES",0,12,1,41
"fJuASUqxdAqlbqM/qIbvip8rTvmxgzOkc87uWDk5hWo=",0,1,NA,"",7,"2016-07-25",99,99,"YES",0,8,1,41
"9RS5qkULLvPsWpz3BV18XkowE8c38cENWIYEGfzb94A=",0,13,24,"male",3,"2012-02-26",256.111111111111,256.111111111111,"YES",0,9,3,38
"mpVTFfbbeVowUL5wk5Jn2OcySVupLVVawiyK82MRzOI=",0,1,NA,"",7,"2016-01-16",99,99,"YES",0,14,1,41
"CbJaJZlH+ERlDDY1iyIREht68PWSxuNDA4Kq1yFK+bc=",0,22,NA,"female",3,"2015-04-20",149,143.666666666667,"YES",4,15,1,23
"rxxbtcvUohfyiZNj7VpUtRUL1RjDPqbvLNXf5wfMMk4=",0,1,NA,"",7,"2016-02-11",99,99,"YES",0,13,1,41
"0yCnMbSn4WeYt2Rm7HS+GBAarCgCoMo0l3M61aK66rU=",0,4,23,"male",9,"2013-03-05",143.269230769231,149,"YES",0,26,1,37
"yyvBdSHpvFjnne/XMhaT/V9LJQAwYJJ29i1PyIESlmc=",0,6,34,"male",9,"2014-11-21",536,536,"NO",0,4,1,32
"8SHWKZ6Xu+OjlintMXg7Jxjx2tWgKvlKcpJLerbWRpw=",0,1,NA,"",7,"2016-08-19",99,99,"YES",0,7,1,41
"6Ijx+KOZN3OKEOzN26sMW0JMy+28Be/wBKgwz6+aInk=",0,1,NA,"",7,"2012-02-10",143.269230769231,149,"YES",0,26,1,41
"YA5Qg/Tmhrf//9TYK2Rz98C45mfAHkbH+Fu7lfYld7M=",0,5,NA,"male",7,"2013-03-19",128.689655172414,123.551724137931,"YES",1,29,1,41
"QJjtl9gmnzorhvyXEgzc/6Ac5kusGOzaUWCi0LF1woI=",0,1,52,"female",7,"2013-03-25",141.941176470588,141.941176470588,"YES",0,17,1,41
"vfG2RSH2UClJoD9xPV9fuxCHWNlPy9DlQVX3f3KpT/k=",0,13,24,"female",9,"2013-07-07",1788,1788,"NO",0,1,1,32
"Qqf/zVPYFmhJ29oWFXXCLtYAxwq4AqOECRdUQoSObrI=",0,13,51,"male",9,"2013-02-23",111.478260869565,150.347826086957,"YES",0,23,2,33
"c8TyrZMm+Wu15QreVan0Z8S0J2dlqAB8Vj8xJTPxeaI=",0,1,NA,"",7,"2013-06-22",129,129,"YES",0,7,1,41
"45IAvrk+RemjLxXVstBmrHIfj62WCF1K3ZKS5reOMzc=",0,1,NA,"",7,"2011-07-25",129.75,135.071428571429,"YES",0,28,1,41
"iTqW4D1iQMHDR7vL1objkJ1GOmHOcCXM+KZcDXyP/W4=",0,1,NA,"",7,"2015-10-14",99,99,"YES",0,17,1,41
"HCxO2ffFMSQTvJycf5qlZFKHONa9td4SZSWH8G7hQ/E=",0,4,30,"female",9,"2009-03-19",106.428571428571,149,"YES",0,21,1,34
"Bvfe2Di5JsplGBv55AMOTO+ZLxoJ/k6zJNQzv4nhX6E=",1,4,22,"male",3,"2012-02-07",149,149,"NO",0,4,1,38
"yKHINkvNmuAthY0xTuhfagCzTOLNCCA4yciOa0k7jRU=",1,17,36,"female",7,"2016-11-02",149,149,"YES",0,4,1,41
"De/pqKpv1Ipb2gZBupSEcdVSJ97I3aqUzRzEtxicww4=",0,14,23,"female",3,"2012-12-13",141.157894736842,149,"YES",0,19,1,39
"f/zy5NG9DgyjyIlzLDIuWgsonz4rgd5Cv3ZcEgytio0=",0,6,26,"female",9,"2011-01-30",143.269230769231,149,"YES",0,26,1,37
"KU9//xEbzJem2P0pGor625EenpuF+BzjK0hYXiOtaik=",0,10,28,"male",7,"2010-10-08",132.444444444444,132.444444444444,"YES",0,9,2,40
"qMGN0s+6/9HvPXXqS1kBj21KOo8GbFPOnktWsGE/ZUA=",0,1,NA,"",7,"2016-10-20",99,99,"YES",0,5,1,41
"jJ87vhOMZLXH8pYD8eDZ8FGauIZOA7QvvLhLVksmyso=",0,12,32,"male",9,"2006-05-15",143.269230769231,149,"YES",0,26,1,40
"wzpxDlJqEbbdwZKJQszT7cUWaCBrq04zrKpVrMnA+94=",0,4,27,"male",7,"2016-06-24",99,99,"YES",0,9,1,41
"3o76n66C98FPZlvZMHbPeOLPVjWGO/tEAAOYr5IOeTk=",1,13,16,"male",4,"2016-04-06",139.166666666667,139.166666666667,"NO",0,12,3,38
"FkILQUC+H7lcadQCSQbZuqAbW6Qz4YzftRGCAt+otvU=",0,1,NA,"",7,"2017-01-03",100,100,"YES",0,2,1,41
"QL4xxANEZ2zt26DLroBJwQWwHN9RPS5Ar8WRB3M/Ftk=",0,1,NA,"",7,"2014-03-15",124,124,"YES",0,28,1,41
"3VtSalQwbpVycxfHxOp7KSLgUqNbpLivOwl0Lxg0gbA=",0,4,27,"male",9,"2005-03-20",108.363636363636,149,"YES",0,22,1,34
"jo6gZOZbqk2J0qxkuIeeKWa8XzwaUHXdAxpENasn4aA=",0,1,NA,"",7,"2016-02-03",99.0666666666667,99.0666666666667,"YES",0,15,1,41
"5B4pcpU1a6ZPnrHhLRQ8ZOpuI+/O+73IhuNCaL9mKQM=",0,1,NA,"",7,"2012-12-21",135.551724137931,135.551724137931,"YES",0,29,1,41
"7mSJER/0Ta0IoMaMCGozwzJJMCIqeUC6JkXYr8eUqAw=",0,4,24,"male",3,"2013-10-31",143.269230769231,149,"YES",0,26,1,27
"Dc7M6uN9B7f93wvbQWBQVZs6DkzmHNkx/3OT847M9j8=",0,1,NA,"",7,"2013-09-09",99,99,"YES",0,3,1,41
"oueblLXAs0+uVNIBmBfpyO3Kl5rnNkua9xvqx2/pEFU=",1,15,NA,"",4,"2015-11-20",149,149,"YES",0,11,1,39
"fAUU3SQJCMOVMEewsbSu+RyAChtTujITqpEN0f5m1ic=",0,1,NA,"",7,"2011-12-21",99,99,"YES",0,10,1,41
"Xq6MDUoqJ9SeXM9TDXf++CHySRC5hRO4rHRtSXkb2b0=",0,13,24,"male",3,"2012-10-13",149,149,"NO",0,18,1,38
"ofmWLsEFkKdFEACGCB96w6dIWRMPVwBU9GUiwsAxvSQ=",1,5,32,"male",4,"2016-10-14",180,180,"NO",0,4,1,29
"Vh9KH5lQQFpCF5WDZPExjniR80xubpqs2sRZDHc0UCQ=",1,1,NA,"",4,"2016-10-09",180,180,"YES",0,5,1,36
"Du0Y9OIJESYGsu8z8G6Cr5LpZnhXOKriSA9OAMh3kEo=",0,1,NA,"",4,"2016-11-03",180,180,"YES",0,4,1,36
"g2mfVdkanKNNfzh/L7YIUWciI9IpHQ3UNZXOyIJTNSo=",0,15,29,"female",9,"2005-10-23",108.363636363636,149,"YES",0,22,1,34
"GwqDyj9gdhzV4UBBDo0Yz4XUS4q3JXIVIg5nucf87bM=",0,6,30,"male",9,"2006-07-12",108.363636363636,149,"YES",0,22,1,34
"IJa+817djpd2HUdGBdTVgHmSTvwm2CMhWSS5PdEuDwA=",0,4,17,"female",7,"2016-10-31",149,149,"YES",0,5,1,41
"ceMsc9L057jObIcU0WVTmdM8nNcQ4XISZ9yQujQSASM=",0,1,NA,"",7,"2016-09-16",99,99,"YES",0,6,1,41
"KJ6rpoUfKfTAJrA4+7xrpYkjgUrKBBN0G6ZGG6lY8po=",0,5,38,"female",3,"2015-01-13",149,143.269230769231,"YES",1,26,1,40
"DMEGDYrwBdNkh2K6jnvAQ2oQd9ZCC1uWPJKTW0Vv168=",0,4,32,"female",7,"2013-12-31",99,99,"YES",0,8,1,41
"M0yiysjmTMBzWR/+NFTggTU+R5a7aZQ/Z/qMnu0JIc0=",0,1,NA,"",7,"2013-07-27",92.8125,92.8125,"YES",0,16,2,41
"x3mRSI4hS0gY1ElR9cnF6bSvyxK1yDOkuB73YGv4rLg=",0,1,NA,"",7,"2015-03-22",139,139,"YES",0,24,1,41
"1JEAleeyczAjjIfXSuJDUvYtZQRBexGFrBH6W3LsjWU=",0,5,21,"male",3,"2015-04-19",165.789473684211,165.789473684211,"YES",0,19,1,36
"Wkaq6BpZygQmtcIfPY9SFmAFuJh4STsMNvJ7O4sUTRg=",0,1,NA,"",7,"2013-07-10",115.107142857143,120.428571428571,"YES",0,28,1,41
"xl6/FXZf34JtNLrnXx+Vll+VcdQVB7vEKDEP4sY5GLM=",0,1,NA,"",7,"2011-07-03",99,99,"YES",0,8,1,41
"1KcTtDvDOmXsJFGO9VTyUo7L9MyWEgErRr59nJFWWSQ=",0,1,NA,"",7,"2014-08-09",119,119,"YES",0,9,1,41
"J7b+py8A+RslsOAhw6D+bKcSnJ3+qBVd5v3+1my4mrA=",1,18,30,"male",9,"2008-03-04",1788,1788,"NO",0,1,1,38
"sZskKp5+t9yYztG2zPRQ5Q1BSmukVbFreyMsCiDG1sw=",0,1,NA,"female",7,"2013-09-14",143.481481481481,149,"YES",0,27,1,41
"ZhItpIFMV54Z1L+PcdpKteqTRZRoJw5Nr3XCtalR3HY=",0,1,NA,"",7,"2011-08-26",109.75,115.071428571429,"YES",0,28,1,41
"f+EIwXsFeK0p9QZa+F1kjgXO6SA2OCuRh6G86SanlYk=",0,4,31,"female",9,"2008-03-04",141.157894736842,149,"YES",0,19,1,39
"Dp+cOd88d/LDTVBLkAhmd74J1S/WucnlXhOVJm+PFv0=",0,13,32,"male",9,"2005-11-25",108.363636363636,149,"YES",0,22,1,34
"KZDRJfMHhQl4AkL0NZ7ulEEz3TmpSeUKXTjggemMa3o=",0,1,NA,"",7,"2015-08-14",99,99,"YES",0,18,1,41
"C30P6YapotbzTZW0sSCeajnVByyCvfHCxK5kGvD6OG0=",0,6,NA,"",7,"2010-11-30",143.269230769231,149,"YES",0,26,1,41
"1WunQF9E6+Za4OsGV6CzaxcHz+aLmK/YM9Tnq4ojJwY=",0,1,NA,"",7,"2016-02-12",130.538461538462,130.538461538462,"YES",0,13,1,41
"or+O+uqC/nzRvZoRETuGY3o7ukn+zIHl6n5vboSwjUk=",1,22,18,"male",9,"2014-11-10",149,149,"NO",0,4,1,38
"RkbJJHBGEWrHqLrRnxxcZLIhee8FIPolCuz9aX3ZKg0=",0,1,41,"female",3,"2015-12-01",236.333333333333,236.333333333333,"NO",0,9,3,29
"N2+zWseegK/u6wS02TVM4B1fBKDzoJemYmWtvm8Sqw8=",0,1,NA,"",7,"2013-09-14",134.75,140.071428571429,"YES",0,28,1,41
"LPzesL6YNSL4OVJwSTGgXoDRiJ1AOEz1y5z//gaISnU=",0,13,30,"female",9,"2010-03-16",149,149,"YES",0,8,1,39
"Ua4hOT2MxwJ6M93Ni0nSWOkyh3C/wiNZu7Uz+L4MfWE=",0,13,22,"male",3,"2015-04-23",139.066666666667,149,"YES",0,15,2,39
"CTkXwAHGxFReoQLXtArtNLB1cxfmSSsa4j+tv9tOb9U=",0,9,35,"male",9,"2006-12-27",145.304347826087,151.782608695652,"YES",0,23,4,39
"v6fOO1+5knr15VLwQuzJumA0u45/rH5XbP8fUTwn7M0=",0,6,28,"female",9,"2008-01-14",141.157894736842,149,"YES",0,19,1,39
"KrN1TOQl+XhBzivkipKNNBXyZqp/GyVLJu/p4lGk/tI=",0,1,NA,"",7,"2015-12-07",99,99,"YES",0,15,1,41
"REG+tToxKyHNTetajLj/vJuyinB9tM+fg+oH4XD7cng=",1,4,27,"female",3,"2014-11-22",149,149,"YES",0,14,1,39
"U3NiONmKOzR7tvdVOCDsRpZivp+p+nHCqAui22NEEPw=",1,13,42,"female",9,"2011-09-09",49.6666666666667,74.5,"NO",0,6,2,38
"etA+KTDoB90Yv+9HNLMwoBbrIVfPCxP6W90EhEmsEDo=",0,1,NA,"",7,"2010-12-14",142.791666666667,144,"YES",3,24,1,41
"AXTKmKOseD11CSPMnM7IEhl8teAshSZ9msoAxL/EUuE=",0,1,NA,"",9,"2016-09-19",180,180,"NO",0,6,1,36
"V1sEWsEgkCoWAE4X0IXqTLhIFtDUr5uU/zFP6JYzyQo=",0,4,36,"female",9,"2008-03-27",108.363636363636,149,"YES",0,22,1,33
"cL6vHEWOvuRTiiqVz+DUU+hQL7ejGzGJdOOzoPD4mq4=",0,15,20,"male",9,"2015-07-09",172.642857142857,172.642857142857,"NO",0,14,2,38
"5OB3HvNgMC/tgN0DzpLd3/uO7e4AjeSWMIvYmgB4mAc=",0,5,22,"male",3,"2013-08-15",149,149,"YES",0,11,1,40
"GZyM4pJTBkoOL6rujTkpJSJXLXK1vl+uwixWAUzNyOY=",0,1,NA,"",7,"2016-04-02",99,99,"YES",0,11,1,41
"ABh/ACkLN4uJsAiwJzXxxLRZjEZ4Q/7yvfP8D6J3YXg=",0,1,NA,"",7,"2015-12-10",133.210526315789,117.526315789474,"YES",2,19,1,41
"NuKmf8yjE8K4dcf/51KZaBz2VE3cTUp+Wb+djEtdLB8=",1,1,20,"male",3,"2014-11-19",91.6923076923077,91.6923076923077,"NO",0,13,1,38
"1qZDuepfMebbnIzhHKmxqgaQn7hoc+dWZn40wdavWg0=",0,1,NA,"",7,"2017-01-26",100,100,"YES",0,2,1,41
"268C/wFHrOTbgKGb7FZn3ef4GJ/oyjuSBE9zD1YRjQ4=",0,13,27,"male",9,"2012-04-21",141.157894736842,149,"YES",0,19,1,39
"qdv3SQEHDwaxvZt6c5HLFrIxX8XgxXU5LM8DEiD0caM=",0,13,31,"female",3,"2015-09-14",159.941176470588,159.941176470588,"YES",0,17,2,27
"n1jUS+TDU9qoukAuxPXYgBmGyVZGMRqNmyfJsu7jcAQ=",0,1,NA,"",7,"2015-09-23",99,99,"YES",0,18,1,41
"ZqMDhCmVpj/PxzFbVdGSIcs/Oa9ox9D143fif3v3XCY=",0,1,NA,"",7,"2015-07-19",99,99,"YES",0,20,1,41
"4OVkgqLhOvVLSe/vKWkuGeyCZdq2TUzpLg4fogRAc1U=",0,1,26,"female",3,"2014-09-03",180,180,"YES",0,7,1,36
"GHRvw20heJqiEdRkYpofURC+th97slnzpuHWgdohdt0=",0,1,NA,"",7,"2011-06-28",111.652173913043,117.260869565217,"YES",0,23,1,41
"yCVuxLQCxe+j2oFSjt97TQl4S2Eis2VuCTMfPfTglSI=",0,22,36,"female",7,"2015-10-19",99,99,"YES",0,18,1,41
"B0K5+ZLiMue2xQrXsmBxQBXJq05b+dUsVoTu0nEf7jc=",0,8,NA,"",9,"2014-04-13",149,149,"YES",0,14,1,39
"8RdnwfrdlhFJT3OfQ6390ZcnQ7LMAQTciER+Mr8fz3o=",0,5,37,"female",7,"2011-08-20",127.571428571429,124.357142857143,"YES",3,28,1,41
"FcgNL76w4UZszTTOFc2GADA4WPDy43YCaH8+xi9WnQQ=",0,1,NA,"",7,"2011-12-16",130.481481481481,130.481481481481,"YES",0,27,1,41
"ML+zO3TpEIDZsIJybGa57DGTyYV7L6T2rEile8wAf+c=",1,1,NA,"",4,"2017-01-08",180,180,"NO",0,1,1,36
"6WloGC2ZtEEFB3+gdHJ80kJulqhncjCJSzHgmVCxz8Y=",1,15,30,"female",9,"2008-02-09",165,165,"YES",0,12,1,36
"J0ta04DYAabCy8ncQa4ATrCRGFMH/VpwtfZYpKTm6Pk=",0,1,NA,"",7,"2017-01-04",100,100,"YES",0,2,1,41
"DAPQo6WnVsOQ+k3EWAHYBXGKPdcY9802Z+xTIh3YIcE=",0,11,20,"female",9,"2014-01-08",129.133333333333,139.066666666667,"NO",0,15,2,38
"xpeTINF3ftJ2fVtkazcX8L0RBhRNKHbPIKHrojxXxNM=",0,11,34,"female",9,"2008-04-01",143.269230769231,149,"YES",0,26,1,37
"wjJtax54To7+GJsN6NDrcerp79JzkEP61igj/dDKF8A=",0,1,NA,"",7,"2013-10-10",99,99,"YES",0,13,1,41
"c22piZ7COP+iO0Oq+g+P+RlUBoQ/X7XmOLgXXhWYU8o=",0,1,NA,"",7,"2014-11-26",138.666666666667,134.185185185185,"YES",8,27,1,41
"Hqth/zaEcW3xo+XN/psS7ABI1ngt6El4O6YLU2ey4Aw=",0,4,30,"female",3,"2013-02-13",149,149,"YES",0,22,2,40
"X1ry5u5MLgf6sgAShFOKPYgYjal9VlbjamV6zAc3b/4=",0,1,NA,"",7,"2016-12-11",99,99,"YES",0,3,1,41
"hiNk6NY/3PqDQnju273BtXLeYzCc4BfVPIQGjIR5KXI=",0,5,46,"female",3,"2013-12-14",149,149,"YES",0,26,1,40
"eN1W47Ai3IzQnR5xMMWZ30go2ecmSREQbWTdvJilXP0=",0,1,NA,"",7,"2013-06-21",143.269230769231,142.076923076923,"YES",5,26,1,41
"u2iWI1lKyI8Kw3HqX7mjPV+iryErNi91UTkFc9oC/Gg=",0,1,NA,"",7,"2016-02-20",99,99,"YES",0,13,1,41
"852pPo94rrlQLoI2vAu4esIzC2buAMUDjcHe7JlgPBE=",0,1,NA,"",7,"2016-11-02",99,99,"YES",0,4,1,41
"oW0sYforcJyBGjmvH8Z3nEsp+wHElmXajGNJodLEKnI=",0,4,41,"male",7,"2015-10-09",99,99,"YES",0,17,1,41
"0H5+OgUzNb7AqvPU5PT5GntuH5vcKF+59Bg0K+VZp64=",0,13,39,"male",7,"2011-09-22",99,99,"YES",0,4,1,41
"Ocvc6Zaz16bQByqCh/B+MHCnj58rOf2DLBGEqT9ELDY=",0,1,NA,"",7,"2013-12-24",99,99,"YES",0,13,1,41
"EyxPeIPpBiljgjOTrJ0O1RJ21ujJ2X4/Mmkc+kJykgA=",0,5,NA,"",3,"2013-02-04",171.428571428571,171.428571428571,"YES",0,14,1,36
"9OGNVEG35JxolKKb8/LhGIETrkPsAVK+BBztFo5DX+A=",0,13,34,"male",3,"2013-11-22",149,149,"YES",0,6,1,40
"agjQ2M4ZfKmEkWMZoG1E52FyxHlS2mu7WIdxVLexWlI=",0,22,30,"female",7,"2012-01-11",139.851851851852,145.37037037037,"YES",0,27,1,41
